Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:00.000000000,XYZ,192.22546598916077,74.59247139919202,A
2017-04-18 09:30:00.001000000,XYZ,167.00011194295243,46.28701030528681,A
2017-04-18 09:30:00.002000000,XYZ,190.73553209503305,49.60238398045111,A
2017-04-18 09:30:00.003000000,XYZ,110.62090341978671,24.405975917274386,A
2017-04-18 09:30:00.004000000,XYZ,108.0951795626219,58.49210484970422,A
2017-04-18 09:30:00.005005011,XYZ,118.19704500303646,71.21601535202916,B
2017-04-18 09:30:00.006000000,XYZ,182.77842398924673,64.8768612692556,A
2017-04-18 09:30:00.007005084,XYZ,109.98858691570739,58.32235962823568,B
2017-04-18 09:30:00.008005261,XYZ,124.90731167044171,47.40792560919237,B
2017-04-18 09:30:00.009000000,XYZ,101.2458484705778,19.456095782071436,A
2017-04-18 09:30:00.010000000,XYZ,172.20377586559903,69.89016874249958,A
2017-04-18 09:30:00.011005013,XYZ,176.63898270903263,18.276786936026216,B
2017-04-18 09:30:00.012005010,XYZ,131.44213504562163,52.5136318655077,B
2017-04-18 09:30:00.013000000,XYZ,193.4133447841943,89.84781713319562,A
2017-04-18 09:30:00.014005100,XYZ,154.6546557446904,67.80435992530082,B
2017-04-18 09:30:00.015000000,XYZ,187.95442952674654,69.35005397498873,A
2017-04-18 09:30:00.016004989,XYZ,144.96779304168572,23.433998577813792,B
2017-04-18 09:30:00.017005178,XYZ,151.33115738326828,59.96589121131635,B
2017-04-18 09:30:00.018000000,XYZ,128.71468594690975,60.551303334405155,A
2017-04-18 09:30:00.019000000,XYZ,129.72190944186704,69.13111124792992,A
2017-04-18 09:30:00.020004961,XYZ,154.91134385683418,5.9844930205086895,B
2017-04-18 09:30:00.021005013,XYZ,190.1715340228497,81.17299151966292,B
2017-04-18 09:30:00.022004897,XYZ,136.25208302836705,20.193177052855106,B
2017-04-18 09:30:00.023000000,XYZ,170.67473487609948,8.45094545166118,A
2017-04-18 09:30:00.024000000,XYZ,195.63328857667108,71.43603896853715,A
2017-04-18 09:30:00.025000000,XYZ,174.18815689709066,37.643131502072066,A
2017-04-18 09:30:00.026005051,XYZ,115.66930916636842,99.78142141498425,B
2017-04-18 09:30:00.027005068,XYZ,168.95540968864583,33.539862506373794,B
2017-04-18 09:30:00.028004779,XYZ,171.52854853546643,93.45951467448808,B
2017-04-18 09:30:00.029000000,XYZ,166.24855310245593,59.31262999625192,A
2017-04-18 09:30:00.030000000,XYZ,184.30145395670763,76.76516150080477,A
2017-04-18 09:30:00.031004933,XYZ,188.971016330331,1.2108827840408025,B
2017-04-18 09:30:00.032000000,XYZ,170.28574219482192,96.03404675619612,A
2017-04-18 09:30:00.033000000,XYZ,163.11196457268227,16.27961926506651,A
2017-04-18 09:30:00.034005142,XYZ,146.40570791944722,85.10436164820963,B
2017-04-18 09:30:00.035005030,XYZ,141.50153384926742,19.96166546601104,B
2017-04-18 09:30:00.036000000,XYZ,131.6277118324463,31.774923783630108,A
2017-04-18 09:30:00.037004910,XYZ,102.25127753598142,46.042653140583965,B
2017-04-18 09:30:00.038004975,XYZ,149.89336932095512,56.84081641832636,B
2017-04-18 09:30:00.039000000,XYZ,126.86197015317634,20.37427663028125,A
2017-04-18 09:30:00.040000000,XYZ,114.00282910872222,41.27609195445164,A
2017-04-18 09:30:00.041000000,XYZ,131.39660213987753,71.52388924152478,A
2017-04-18 09:30:00.042000000,XYZ,172.41292087616728,89.00581535164076,A
2017-04-18 09:30:00.043004996,XYZ,147.09252862076858,64.51219063166687,B
2017-04-18 09:30:00.044000000,XYZ,107.21544624335128,30.66397428908234,A
2017-04-18 09:30:00.045000000,XYZ,194.34057238074925,97.7413742301602,A
2017-04-18 09:30:00.046005172,XYZ,132.9037530227331,77.86683971243033,B
2017-04-18 09:30:00.047005025,XYZ,107.150846864097,90.29907710595343,B
2017-04-18 09:30:00.048000000,XYZ,174.30721093406032,98.44841612284667,A
2017-04-18 09:30:00.049000000,XYZ,102.75234924036174,80.9012347463076,A
2017-04-18 09:30:00.050000000,XYZ,180.72342245388887,25.67265716035742,A
2017-04-18 09:30:00.051000000,XYZ,152.81391967299447,53.90280788049391,A
2017-04-18 09:30:00.052000000,XYZ,122.20658998536048,64.06584335295749,A
2017-04-18 09:30:00.053000000,XYZ,109.40925634036533,64.1110049790413,A
2017-04-18 09:30:00.054005149,XYZ,186.92329194339058,37.737139551663304,B
2017-04-18 09:30:00.055000000,XYZ,168.6762050731387,70.90875323676002,A
2017-04-18 09:30:00.056000000,XYZ,141.25517260167322,80.52873172910704,A
2017-04-18 09:30:00.057005086,XYZ,191.5780412153462,49.82298553551987,B
2017-04-18 09:30:00.058005046,XYZ,111.50248644494661,74.89678824518951,B
2017-04-18 09:30:00.059000000,XYZ,140.46210830354005,13.360716577157222,A
2017-04-18 09:30:00.060000000,XYZ,181.0966610034793,99.8391479255264,A
