Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:00.000010119,XYZ,129.3621839893635,99.6264997671488,B
2017-04-19 09:30:00.001000000,XYZ,152.56997659601146,84.51395578095565,A
2017-04-19 09:30:00.002000000,XYZ,191.46601420748237,32.187651696717545,A
2017-04-19 09:30:00.003010111,XYZ,121.34398675801259,86.51660946357649,B
2017-04-19 09:30:00.004000000,XYZ,184.29618290046525,69.55600612552057,A
2017-04-19 09:30:00.005009780,XYZ,129.62900803400086,1.867831040843806,B
2017-04-19 09:30:00.006009924,XYZ,159.54995385574006,1.0300139700850135,B
2017-04-19 09:30:00.007000000,XYZ,121.25647625183788,58.92383769413049,A
2017-04-19 09:30:00.008000000,XYZ,178.28147935286395,8.283354686815601,A
2017-04-19 09:30:00.009000000,XYZ,124.62405653967042,24.2574373031618,A
2017-04-19 09:30:00.010000000,XYZ,139.15850179317192,5.600944312198451,A
2017-04-19 09:30:00.011010027,XYZ,108.63000655435593,51.42081586208246,B
2017-04-19 09:30:00.012010034,XYZ,116.8546688209972,88.84724021343857,B
2017-04-19 09:30:00.013010066,XYZ,151.73156414680903,82.14272052639484,B
2017-04-19 09:30:00.014010126,XYZ,136.93099186065805,41.57323085149971,B
2017-04-19 09:30:00.015010115,XYZ,143.87517943449978,51.84806325210043,B
2017-04-19 09:30:00.016009994,XYZ,159.32959375165802,99.74214797107129,B
2017-04-19 09:30:00.017009999,XYZ,127.44266004615902,78.42284328641257,B
2017-04-19 09:30:00.018009907,XYZ,141.12917830033348,56.68444417501881,B
2017-04-19 09:30:00.019010158,XYZ,188.96337415841697,32.47606754456045,B
2017-04-19 09:30:00.020000000,XYZ,144.91936818148335,97.46695810649952,A
2017-04-19 09:30:00.021009969,XYZ,105.63409268595554,81.50668519636848,B
2017-04-19 09:30:00.022000000,XYZ,142.1794822257502,9.367653262670121,A
2017-04-19 09:30:00.023000000,XYZ,169.2487229127864,12.515209618677991,A
2017-04-19 09:30:00.024000000,XYZ,101.48613031372393,20.307921806048217,A
2017-04-19 09:30:00.025000000,XYZ,164.04910308956119,44.67314522232828,A
2017-04-19 09:30:00.026000000,XYZ,136.4465276675421,5.587329137183287,A
2017-04-19 09:30:00.027009931,XYZ,199.8918883919307,32.10796481975008,B
2017-04-19 09:30:00.028010032,XYZ,155.7637602766156,39.23179534034684,B
2017-04-19 09:30:00.029000000,XYZ,134.1022940882108,8.981392947949043,A
2017-04-19 09:30:00.030000000,XYZ,149.48635186902925,23.328648889904137,A
2017-04-19 09:30:00.031010022,XYZ,162.55790899573213,45.353259362456626,B
2017-04-19 09:30:00.032000000,XYZ,194.84208903082236,31.13181723946438,A
2017-04-19 09:30:00.033000000,XYZ,161.39700942892168,48.30884008034884,A
2017-04-19 09:30:00.034010081,XYZ,100.18859890713303,37.8294880572156,B
2017-04-19 09:30:00.035009979,XYZ,175.33760650366906,86.10509813299261,B
2017-04-19 09:30:00.036000000,XYZ,152.78425595974477,14.065581822636968,A
2017-04-19 09:30:00.037000000,XYZ,155.4101753475129,49.2116372450535,A
2017-04-19 09:30:00.038000000,XYZ,136.079642244024,5.153592588086207,A
2017-04-19 09:30:00.039000000,XYZ,150.92918667878808,32.154497808554126,A
2017-04-19 09:30:00.040000000,XYZ,119.05696349436383,66.08962288342514,A
2017-04-19 09:30:00.041010003,XYZ,105.50451905332739,7.0653928315639565,B
2017-04-19 09:30:00.042010190,XYZ,109.46979182479416,90.05978456702391,B
2017-04-19 09:30:00.043010003,XYZ,181.3563424066299,25.328024679167964,B
2017-04-19 09:30:00.044000000,XYZ,110.7203734196581,53.77202279611694,A
2017-04-19 09:30:00.045010111,XYZ,102.16115008228695,58.364935589452614,B
2017-04-19 09:30:00.046000000,XYZ,152.41247739673113,44.4044997480396,A
2017-04-19 09:30:00.047009943,XYZ,130.37257927221367,73.45884799987273,B
2017-04-19 09:30:00.048000000,XYZ,137.07550729430324,21.761210306213677,A
2017-04-19 09:30:00.049009826,XYZ,195.79459269536966,88.21539304982569,B
2017-04-19 09:30:00.050010034,XYZ,166.52603704286258,74.18228265233333,B
2017-04-19 09:30:00.051010136,XYZ,134.31469282964912,62.371997877381894,B
2017-04-19 09:30:00.052000000,XYZ,188.0264212610576,75.91833194657558,A
2017-04-19 09:30:00.053000000,XYZ,116.11835420634957,90.40893704808273,A
2017-04-19 09:30:00.054000000,XYZ,103.13939389260428,21.879079606056937,A
2017-04-19 09:30:00.055010016,XYZ,167.07074115186543,11.372433074207894,B
2017-04-19 09:30:00.056000000,XYZ,173.72862232830633,21.648417055201538,A
2017-04-19 09:30:00.057010080,XYZ,140.72216197844722,21.301784757024958,B
2017-04-19 09:30:00.058000000,XYZ,180.9245373337055,29.79778106094905,A
2017-04-19 09:30:00.059010083,XYZ,116.12352904838677,27.922812648274665,B
2017-04-19 09:30:00.060000000,XYZ,171.9137916357884,4.849085605425521,A
2017-04-19 09:30:00.061000000,XYZ,148.19464215776784,65.3966940085848,A
2017-04-19 09:30:00.062009981,XYZ,171.28558584746986,76.3429921081538,B
2017-04-19 09:30:00.063010239,XYZ,182.70629493575768,82.10099322296035,B
2017-04-19 09:30:00.064000000,XYZ,114.99873680978052,9.428766551956826,A
2017-04-19 09:30:00.065000000,XYZ,195.4771715632698,65.65436135618499,A
2017-04-19 09:30:00.066000000,XYZ,170.8547231167738,5.55427374046839,A
2017-04-19 09:30:00.067000000,XYZ,162.29448348293388,24.020113419329427,A
2017-04-19 09:30:00.068009842,XYZ,175.55702933832316,74.14742943019387,B
2017-04-19 09:30:00.069000000,XYZ,179.2265192955941,23.638975631356292,A
2017-04-19 09:30:00.070000000,XYZ,193.16977910236636,74.40876055646393,A
2017-04-19 09:30:00.071009960,XYZ,146.64017009597276,27.101470420582363,B
2017-04-19 09:30:00.072000000,XYZ,145.7469441478157,56.67519197177535,A
2017-04-19 09:30:00.073000000,XYZ,176.24037823998256,77.81722337845284,A
2017-04-19 09:30:00.074000000,XYZ,121.05017198399854,89.70641714086275,A
2017-04-19 09:30:00.075009982,XYZ,121.60792534079985,47.991042665229614,B
2017-04-19 09:30:00.076000000,XYZ,114.75759205549956,89.77049482888138,A
2017-04-19 09:30:00.077000000,XYZ,178.58788322365876,28.917378178158742,A
2017-04-19 09:30:00.078000000,XYZ,195.30424662244735,31.27778857340043,A
2017-04-19 09:30:00.079000000,XYZ,157.50654940636426,50.62489963911761,A
2017-04-19 09:30:00.080000000,XYZ,198.1690311372046,24.194052105371735,A
2017-04-19 09:30:00.081000000,XYZ,112.13180962555165,69.4451540150351,A
2017-04-19 09:30:00.082009881,XYZ,167.43924647491002,78.98404849827351,B
2017-04-19 09:30:00.083000000,XYZ,181.38158038927804,12.046623316078831,A
2017-04-19 09:30:00.084009852,XYZ,180.754157874082,4.227405122628703,B
2017-04-19 09:30:00.085000000,XYZ,135.833716010854,40.84942643008153,A
2017-04-19 09:30:00.086000000,XYZ,113.22390674582529,3.635095629094022,A
2017-04-19 09:30:00.087000000,XYZ,120.93855305321271,76.06815292296847,A
2017-04-19 09:30:00.088000000,XYZ,189.09423156551563,73.25546561852781,A
2017-04-19 09:30:00.089010145,XYZ,161.54690842786383,10.612160257642538,B
2017-04-19 09:30:00.090000000,XYZ,170.3887188587838,43.58405722969037,A
2017-04-19 09:30:00.091000000,XYZ,104.04342073232574,90.5083210968532,A
2017-04-19 09:30:00.092010043,XYZ,155.90450792498913,86.48925166978192,B
2017-04-19 09:30:00.093009963,XYZ,112.90793252261741,29.733465358394607,B
2017-04-19 09:30:00.094009944,XYZ,156.82298901017384,96.86145835198059,B
2017-04-19 09:30:00.095000000,XYZ,108.81177225499366,18.857406636996597,A
2017-04-19 09:30:00.096000000,XYZ,175.69343650534233,49.297134745898404,A
2017-04-19 09:30:00.097000000,XYZ,120.08765406726408,84.62959714272765,A
2017-04-19 09:30:00.098009794,XYZ,101.90915266321686,31.208475997615224,B
2017-04-19 09:30:00.099000000,XYZ,189.8470942494675,75.81463238627506,A
2017-04-19 09:30:00.100000000,XYZ,145.41454435387925,20.97069057484288,A
2017-04-19 09:30:00.101009890,XYZ,198.57143430251926,20.122939927926634,B
2017-04-19 09:30:00.102000000,XYZ,106.00235372237208,42.26316396338002,A
2017-04-19 09:30:00.103000000,XYZ,185.55250908802432,38.48951316307043,A
2017-04-19 09:30:00.104000000,XYZ,182.97417541751344,3.6215489218248638,A
2017-04-19 09:30:00.105010087,XYZ,107.26968540021771,59.678680896518536,B
2017-04-19 09:30:00.106000000,XYZ,139.26179564384742,4.9470027577890665,A
2017-04-19 09:30:00.107009997,XYZ,155.28110579692395,71.41983717919337,B
2017-04-19 09:30:00.108010020,XYZ,144.65743612878444,35.01879049609699,B
2017-04-19 09:30:00.109000000,XYZ,169.01922129450787,15.088540092897498,A
2017-04-19 09:30:00.110000000,XYZ,149.11153635124234,43.28368573409357,A
2017-04-19 09:30:00.111009892,XYZ,166.83833463715303,42.711978589272306,B
2017-04-19 09:30:00.112010134,XYZ,191.37823599796494,33.68761345850924,B
2017-04-19 09:30:00.113000000,XYZ,196.9728082719318,56.05520775101049,A
2017-04-19 09:30:00.114000000,XYZ,153.70393813100193,70.64951610352215,A
2017-04-19 09:30:00.115000000,XYZ,153.54027978241675,16.51281509545301,A
2017-04-19 09:30:00.116009913,XYZ,147.38379377934825,70.03756165402525,B
2017-04-19 09:30:00.117000000,XYZ,176.42889640754316,81.02015156714569,A
2017-04-19 09:30:00.118010044,XYZ,184.9071205644205,47.93515430635758,B
2017-04-19 09:30:00.119000000,XYZ,106.5991383782626,93.29144427221375,A
2017-04-19 09:30:00.120000000,XYZ,118.69637059154377,58.15240178880591,A
2017-04-19 09:30:00.121000000,XYZ,160.71493415307324,33.148514865348126,A
2017-04-19 09:30:00.122000000,XYZ,160.67663106018918,41.83887315263507,A
2017-04-19 09:30:00.123009946,XYZ,185.09742770226853,54.13077154317087,B
2017-04-19 09:30:00.124000000,XYZ,195.69868235023466,2.757525346187335,A
2017-04-19 09:30:00.125009901,XYZ,192.95144004953616,53.13125250794601,B
2017-04-19 09:30:00.126000000,XYZ,155.0275219760105,1.7900341007303182,A
2017-04-19 09:30:00.127000000,XYZ,104.43158861587354,53.660383863479026,A
2017-04-19 09:30:00.128000000,XYZ,149.90288777435356,55.14424097408748,A
2017-04-19 09:30:00.129000000,XYZ,184.1355201533802,18.882737995836816,A
2017-04-19 09:30:00.130010022,XYZ,199.30763929005343,80.49974939237393,B
2017-04-19 09:30:00.131009988,XYZ,131.24787699629093,83.70955450631521,B
2017-04-19 09:30:00.132010067,XYZ,121.83397200934579,77.9227117320963,B
2017-04-19 09:30:00.133000000,XYZ,127.50534755629783,43.68567115540473,A
2017-04-19 09:30:00.134000000,XYZ,151.93106215001305,9.039234838969527,A
2017-04-19 09:30:00.135000000,XYZ,136.23936275574104,27.594513302102186,A
2017-04-19 09:30:00.136010142,XYZ,145.7431203525934,30.762464048819506,B
2017-04-19 09:30:00.137000000,XYZ,184.36031077643318,15.594511509600268,A
2017-04-19 09:30:00.138010185,XYZ,187.89183234697117,8.656678803545582,B
2017-04-19 09:30:00.139010078,XYZ,173.76692012466103,29.354059653094552,B
2017-04-19 09:30:00.140010191,XYZ,183.23150309328508,25.052955851175632,B
2017-04-19 09:30:00.141000000,XYZ,117.70364742904206,52.175226047284944,A
2017-04-19 09:30:00.142000000,XYZ,101.79831839354638,78.69897008364245,A
2017-04-19 09:30:00.143009718,XYZ,189.35099371919154,52.255513966821454,B
2017-04-19 09:30:00.144000000,XYZ,148.2959793497687,35.722496560392365,A
2017-04-19 09:30:00.145000000,XYZ,163.25841843316078,50.10660862160101,A
2017-04-19 09:30:00.146000000,XYZ,164.67221472998634,67.51335231611345,A
2017-04-19 09:30:00.147009866,XYZ,155.3908928736099,31.657576466108566,B
2017-04-19 09:30:00.148009942,XYZ,110.25156180462665,24.272716879999862,B
2017-04-19 09:30:00.149009893,XYZ,189.14814781788786,44.084372195910994,B
2017-04-19 09:30:00.150000000,XYZ,126.7328409052622,47.22383595902385,A
2017-04-19 09:30:00.151000000,XYZ,124.54361284727719,24.805293998416914,A
2017-04-19 09:30:00.152000000,XYZ,106.06658698030141,55.38968163273058,A
2017-04-19 09:30:00.153000000,XYZ,102.68236885813788,58.85936493289255,A
2017-04-19 09:30:00.154000000,XYZ,140.39695999733087,36.88575994368195,A
2017-04-19 09:30:00.155009826,XYZ,106.22928841562546,19.27393704045904,B
2017-04-19 09:30:00.156000000,XYZ,178.3991209952538,98.44774631304068,A
2017-04-19 09:30:00.157000000,XYZ,190.2775369267161,74.26583182511582,A
2017-04-19 09:30:00.158010071,XYZ,136.1567898032218,91.23252242823551,B
2017-04-19 09:30:00.159000000,XYZ,135.75373885550724,27.21291190517945,A
2017-04-19 09:30:00.160000000,XYZ,106.0493251469943,7.2839475446801085,A
2017-04-19 09:30:00.161000000,XYZ,107.111420095475,12.261253022259705,A
2017-04-19 09:30:00.162010094,XYZ,170.883353967755,68.1466184455531,B
2017-04-19 09:30:00.163009844,XYZ,182.1053963392965,23.659252138836834,B
2017-04-19 09:30:00.164000000,XYZ,142.79208819814,46.17342381544821,A
2017-04-19 09:30:00.165000000,XYZ,190.145272745843,64.99509899959055,A
2017-04-19 09:30:00.166000000,XYZ,108.92325392690803,78.02539490276254,A
2017-04-19 09:30:00.167000000,XYZ,177.24419149385415,29.05891494767441,A
2017-04-19 09:30:00.168009875,XYZ,176.4787979352903,57.16985069482129,B
2017-04-19 09:30:00.169000000,XYZ,173.39425200966275,28.98317638724621,A
2017-04-19 09:30:00.170000000,XYZ,103.70642531069197,49.86279488721941,A
2017-04-19 09:30:00.171000000,XYZ,111.20249161478625,15.654970759354903,A
2017-04-19 09:30:00.172010037,XYZ,190.75042365824672,71.37342746847926,B
2017-04-19 09:30:00.173000000,XYZ,150.28284728644493,19.922664803310425,A
2017-04-19 09:30:00.174010062,XYZ,186.25408586123694,69.32646698794677,B
2017-04-19 09:30:00.175000000,XYZ,125.49413290427694,21.52067726508545,A
2017-04-19 09:30:00.176000000,XYZ,170.29315635397603,59.05707880120142,A
2017-04-19 09:30:00.177000000,XYZ,169.7069059951399,40.900754109189116,A
2017-04-19 09:30:00.178010026,XYZ,138.73756872206292,52.84768908773019,B
2017-04-19 09:30:00.179000000,XYZ,120.4221633358557,21.23748443302371,A
2017-04-19 09:30:00.180000000,XYZ,177.74143075845893,26.26593231513317,A
2017-04-19 09:30:00.181000000,XYZ,136.2449045850265,38.032030607749924,A
2017-04-19 09:30:00.182000000,XYZ,179.16480944032867,86.08678839242751,A
2017-04-19 09:30:00.183000000,XYZ,172.486558436508,64.6924980550537,A
2017-04-19 09:30:00.184009975,XYZ,142.7425410784651,17.214433132351477,B
2017-04-19 09:30:00.185000000,XYZ,150.1528160098702,47.586169915106396,A
2017-04-19 09:30:00.186000000,XYZ,142.79689750758598,56.77259916481795,A
2017-04-19 09:30:00.187009941,XYZ,179.44658844772465,41.06655237989767,B
2017-04-19 09:30:00.188000000,XYZ,174.9003150055104,63.29016921746118,A
2017-04-19 09:30:00.189000000,XYZ,131.15854781764222,7.304935692468396,A
2017-04-19 09:30:00.190000000,XYZ,136.61786151004242,39.54612763386693,A
2017-04-19 09:30:00.191009947,XYZ,197.84432256640852,19.609912611399526,B
2017-04-19 09:30:00.192000000,XYZ,160.5357359600309,47.314850933641154,A
2017-04-19 09:30:00.193000000,XYZ,152.806952702168,72.72664286820392,A
2017-04-19 09:30:00.194000000,XYZ,159.6969984286878,83.05930875872971,A
2017-04-19 09:30:00.195009895,XYZ,186.69783329374883,15.762188602052195,B
2017-04-19 09:30:00.196009982,XYZ,103.37029896256207,55.24628274606325,B
2017-04-19 09:30:00.197000000,XYZ,117.15875365234756,43.819125258227764,A
2017-04-19 09:30:00.198000000,XYZ,140.79268562237746,52.743284691348826,A
2017-04-19 09:30:00.199010030,XYZ,127.4547056482549,28.319508411785637,B
2017-04-19 09:30:00.200000000,XYZ,139.92689266026625,48.90019472071668,A
2017-04-19 09:30:00.201000000,XYZ,152.8534404623774,17.741536696993506,A
2017-04-19 09:30:00.202000000,XYZ,186.85948989637618,52.77521818129081,A
2017-04-19 09:30:00.203009796,XYZ,125.71499453351295,41.51964141985256,B
2017-04-19 09:30:00.204010006,XYZ,174.34826824208216,67.68987659001964,B
2017-04-19 09:30:00.205000000,XYZ,153.71492207379106,84.30301614131133,A
2017-04-19 09:30:00.206000000,XYZ,150.81786515300595,54.754638665548185,A
2017-04-19 09:30:00.207010053,XYZ,186.50275108960466,87.3442996836785,B
2017-04-19 09:30:00.208000000,XYZ,157.7307832856023,16.368467232701647,A
2017-04-19 09:30:00.209000000,XYZ,130.03202719559627,65.55321888192505,A
2017-04-19 09:30:00.210000000,XYZ,108.1274511796365,74.58888511712756,A
2017-04-19 09:30:00.211009973,XYZ,114.6699172309952,37.55045950618781,B
2017-04-19 09:30:00.212000000,XYZ,149.237515866731,90.37632182944907,A
2017-04-19 09:30:00.213000000,XYZ,153.3668530784289,1.6770036213091042,A
2017-04-19 09:30:00.214009832,XYZ,112.37400710174458,4.54054264732377,B
2017-04-19 09:30:00.215000000,XYZ,119.7276300587743,13.534151259125963,A
2017-04-19 09:30:00.216000000,XYZ,155.58026232895995,99.34794852557678,A
2017-04-19 09:30:00.217000000,XYZ,100.78239306686261,25.594001334021904,A
2017-04-19 09:30:00.218009929,XYZ,102.13174155400768,51.46617977226483,B
2017-04-19 09:30:00.219009964,XYZ,175.59730436432847,23.497048540849445,B
2017-04-19 09:30:00.220000000,XYZ,160.11770195501649,42.353953787750356,A
2017-04-19 09:30:00.221010004,XYZ,100.481328122685,93.9686934971061,B
2017-04-19 09:30:00.222000000,XYZ,175.54759679384864,18.167119139856094,A
2017-04-19 09:30:00.223009903,XYZ,151.46590573659833,9.32816087783046,B
2017-04-19 09:30:00.224000000,XYZ,122.55260157055575,71.10228965210607,A
2017-04-19 09:30:00.225000000,XYZ,131.3852355619737,5.629101082372653,A
2017-04-19 09:30:00.226000000,XYZ,151.82764125010928,48.8980246771112,A
2017-04-19 09:30:00.227000000,XYZ,166.71787113746436,82.22670874035555,A
2017-04-19 09:30:00.228009890,XYZ,198.06010535742593,41.53755237153185,B
2017-04-19 09:30:00.229009859,XYZ,166.0835585525781,72.94910811141384,B
2017-04-19 09:30:00.230000000,XYZ,167.81181193349073,49.03683956188112,A
2017-04-19 09:30:00.231010032,XYZ,169.23766419757618,72.21646158518924,B
2017-04-19 09:30:00.232000000,XYZ,163.06672417165942,60.678282927549596,A
2017-04-19 09:30:00.233010079,XYZ,106.56506236133883,29.11303696110129,B
2017-04-19 09:30:00.234000000,XYZ,167.9477352329323,2.4107137230559665,A
2017-04-19 09:30:00.235000000,XYZ,130.77075228153825,90.01384526607839,A
2017-04-19 09:30:00.236000000,XYZ,135.47333726258177,48.182942895030735,A
2017-04-19 09:30:00.237000000,XYZ,110.19296768125028,36.717915122490766,A
2017-04-19 09:30:00.238010078,XYZ,141.97741955267097,23.166499935362964,B
2017-04-19 09:30:00.239009867,XYZ,162.00423426799773,51.47052578409023,B
2017-04-19 09:30:00.240000000,XYZ,178.08008044737596,61.766044673523076,A
2017-04-19 09:30:00.241000000,XYZ,142.93793974066472,35.817579175354396,A
2017-04-19 09:30:00.242009969,XYZ,109.17107678304767,27.349026971653622,B
2017-04-19 09:30:00.243000000,XYZ,141.73924872931033,49.33354902432582,A
2017-04-19 09:30:00.244009972,XYZ,146.62374933007442,97.06824722547216,B
2017-04-19 09:30:00.245010186,XYZ,116.81633018357599,91.22460668446152,B
2017-04-19 09:30:00.246009914,XYZ,187.61552622154375,9.068091322665305,B
2017-04-19 09:30:00.247010056,XYZ,138.28303616819503,50.55274209963856,B
2017-04-19 09:30:00.248000000,XYZ,149.9295216448878,33.19266475201627,A
