Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:00.000000000,XYZ,121.74165714752301,15.680672234087034,A
2017-04-20 09:30:00.001015266,XYZ,196.18713511859778,4.4465688072414515,B
2017-04-20 09:30:00.002000000,XYZ,193.83141186195385,81.52658490693352,A
2017-04-20 09:30:00.003015094,XYZ,154.0227402510124,91.7593405098744,B
2017-04-20 09:30:00.004000000,XYZ,116.22012573779233,98.58281659449409,A
2017-04-20 09:30:00.005014859,XYZ,162.4814508897942,9.78423731651337,B
2017-04-20 09:30:00.006000000,XYZ,133.48892458225748,40.722967762914216,A
2017-04-20 09:30:00.007000000,XYZ,135.86273917040492,16.45073775974417,A
2017-04-20 09:30:00.008015158,XYZ,137.22892258567646,26.14471322235279,B
2017-04-20 09:30:00.009000000,XYZ,129.27796868578082,62.37467636342103,A
2017-04-20 09:30:00.010015071,XYZ,145.2678873158711,9.192044208079444,B
2017-04-20 09:30:00.011000000,XYZ,176.3123787185785,1.4722112389955722,A
2017-04-20 09:30:00.012014915,XYZ,193.96932288381524,5.837109840557842,B
2017-04-20 09:30:00.013015058,XYZ,150.2877982263327,86.91123670470357,B
2017-04-20 09:30:00.014015055,XYZ,152.9288125261456,33.90540315253792,B
2017-04-20 09:30:00.015014998,XYZ,184.7956590399483,76.66225531786206,B
2017-04-20 09:30:00.016000000,XYZ,133.72108855148358,32.77125535533366,A
2017-04-20 09:30:00.017000000,XYZ,100.85377578336933,26.483551703060144,A
2017-04-20 09:30:00.018014966,XYZ,149.58382227781516,82.85907086592383,B
2017-04-20 09:30:00.019000000,XYZ,197.4731134660126,75.26111845352806,A
2017-04-20 09:30:00.020014957,XYZ,117.75340864655789,91.74816112025115,B
2017-04-20 09:30:00.021000000,XYZ,172.29725911061,63.27060617933679,A
2017-04-20 09:30:00.022000000,XYZ,112.64539114808458,94.49849201255932,A
2017-04-20 09:30:00.023015008,XYZ,163.33225574052045,70.45617886135145,B
2017-04-20 09:30:00.024000000,XYZ,105.00322238141425,55.568963204885584,A
2017-04-20 09:30:00.025015018,XYZ,171.5328302432848,62.678113329510786,B
2017-04-20 09:30:00.026000000,XYZ,135.32780433006423,21.84544001237423,A
2017-04-20 09:30:00.027015085,XYZ,127.70617994387047,2.320349467133565,B
2017-04-20 09:30:00.028014885,XYZ,151.9001208743832,43.68088673281125,B
2017-04-20 09:30:00.029015082,XYZ,174.4986825621422,57.256763790338454,B
2017-04-20 09:30:00.030014956,XYZ,121.91688383159286,91.02069538096416,B
2017-04-20 09:30:00.031000000,XYZ,137.65385186022428,70.84535257285282,A
2017-04-20 09:30:00.032000000,XYZ,151.21249776612154,28.25639162534348,A
2017-04-20 09:30:00.033015049,XYZ,115.18415899119488,41.23560102362076,B
2017-04-20 09:30:00.034000000,XYZ,181.1316009381804,27.529404300846846,A
2017-04-20 09:30:00.035015010,XYZ,199.89523287198844,75.440066245445,B
2017-04-20 09:30:00.036000000,XYZ,190.7875805725325,28.31634103677381,A
2017-04-20 09:30:00.037014855,XYZ,150.57712367594206,47.68658094780503,B
2017-04-20 09:30:00.038000000,XYZ,109.99192301689015,56.517208538901954,A
2017-04-20 09:30:00.039015155,XYZ,133.00783994809746,35.58110996628652,B
2017-04-20 09:30:00.040000000,XYZ,180.22158889252867,50.77218622409713,A
2017-04-20 09:30:00.041015018,XYZ,135.17771170746568,1.3323397847675662,B
2017-04-20 09:30:00.042000000,XYZ,121.08715503651453,35.3240844305762,A
2017-04-20 09:30:00.043000000,XYZ,136.3634048804688,33.924895820349924,A
2017-04-20 09:30:00.044000000,XYZ,168.85303014338,48.942787172193206,A
2017-04-20 09:30:00.045014871,XYZ,143.02610245423594,73.05422061276587,B
2017-04-20 09:30:00.046000000,XYZ,122.25234604191691,74.45248500553431,A
2017-04-20 09:30:00.047015051,XYZ,157.13307893978617,60.45853019971745,B
2017-04-20 09:30:00.048015026,XYZ,144.82059061832382,60.16207406727669,B
2017-04-20 09:30:00.049000000,XYZ,122.41906867404532,29.57818386569529,A
2017-04-20 09:30:00.050000000,XYZ,114.67896979054609,30.918368004287064,A
2017-04-20 09:30:00.051014745,XYZ,156.7841426260701,84.85129193401715,B
2017-04-20 09:30:00.052015038,XYZ,144.17254171222118,56.232264011618916,B
2017-04-20 09:30:00.053015075,XYZ,136.9823995466898,48.92592991826637,B
2017-04-20 09:30:00.054014995,XYZ,101.32775849133655,76.23192526413045,B
2017-04-20 09:30:00.055000000,XYZ,138.2085182845077,66.89804686193162,A
2017-04-20 09:30:00.056015038,XYZ,158.06715416389866,50.32365827837114,B
2017-04-20 09:30:00.057015143,XYZ,183.3931523335154,22.84653348171649,B
2017-04-20 09:30:00.058014901,XYZ,145.14631071393944,43.72130195856811,B
2017-04-20 09:30:00.059000000,XYZ,110.61617554579468,12.6851650680052,A
2017-04-20 09:30:00.060015187,XYZ,100.88714409231316,81.03450753926883,B
2017-04-20 09:30:00.061000000,XYZ,134.5081500937041,15.30200623571133,A
2017-04-20 09:30:00.062015106,XYZ,182.74111364813675,89.01351426691242,B
2017-04-20 09:30:00.063000000,XYZ,117.88441822103037,7.435014919156003,A
2017-04-20 09:30:00.064014980,XYZ,141.63275412219505,72.2492881484937,B
2017-04-20 09:30:00.065014879,XYZ,104.10353045434151,62.63229727601438,B
2017-04-20 09:30:00.066000000,XYZ,118.55590970599849,6.628586296647058,A
2017-04-20 09:30:00.067000000,XYZ,170.16830884428342,53.43956771346637,A
2017-04-20 09:30:00.068000000,XYZ,161.02889190810143,63.842538488580054,A
2017-04-20 09:30:00.069000000,XYZ,109.66388354687773,31.159342400296925,A
2017-04-20 09:30:00.070000000,XYZ,153.8856807007603,12.999935583680113,A
2017-04-20 09:30:00.071000000,XYZ,115.87211175232456,89.00543901015583,A
2017-04-20 09:30:00.072015016,XYZ,141.20817508793098,76.91917291182094,B
2017-04-20 09:30:00.073000000,XYZ,133.41912264676213,43.5056074910783,A
2017-04-20 09:30:00.074000000,XYZ,162.0098951398785,11.689488159263698,A
2017-04-20 09:30:00.075000000,XYZ,123.98199369996954,82.27556900437948,A
2017-04-20 09:30:00.076014934,XYZ,144.39028589201988,78.28923566417095,B
2017-04-20 09:30:00.077000000,XYZ,189.11932323767007,83.65367833865186,A
2017-04-20 09:30:00.078014931,XYZ,168.47476143791653,68.8966250431884,B
2017-04-20 09:30:00.079015025,XYZ,138.74829439694128,11.255427291705004,B
2017-04-20 09:30:00.080000000,XYZ,153.61864607524325,68.78973410908247,A
2017-04-20 09:30:00.081014948,XYZ,131.28857726196864,5.252802125102551,B
2017-04-20 09:30:00.082000000,XYZ,182.5362804384797,81.33435151905834,A
2017-04-20 09:30:00.083000000,XYZ,190.73011432651873,27.9087675561403,A
2017-04-20 09:30:00.084015074,XYZ,174.20323501250667,8.590947812791537,B
2017-04-20 09:30:00.085000000,XYZ,169.39777688289098,11.937514786740236,A
2017-04-20 09:30:00.086015143,XYZ,114.12013192360179,77.01856845264899,B
2017-04-20 09:30:00.087000000,XYZ,187.6099249679392,64.42676033638489,A
2017-04-20 09:30:00.088000000,XYZ,192.40778357304993,27.4103683715386,A
2017-04-20 09:30:00.089000000,XYZ,140.01289754579085,46.167484537288736,A
2017-04-20 09:30:00.090000000,XYZ,181.70305336214963,57.913869559418586,A
2017-04-20 09:30:00.091000000,XYZ,180.53936986993222,63.180315747642126,A
2017-04-20 09:30:00.092000000,XYZ,123.57907210428517,72.74958053831065,A
2017-04-20 09:30:00.093000000,XYZ,103.66433788339845,82.82576979558112,A
2017-04-20 09:30:00.094015130,XYZ,123.11868065967991,31.736057333979662,B
2017-04-20 09:30:00.095000000,XYZ,179.64675160114393,40.77114646916105,A
2017-04-20 09:30:00.096000000,XYZ,105.58985100648793,11.617024161168967,A
